Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
French,Les_Bouchons_Robertson_Quay,Superb duck ,positive,50,21-Feb-18,"This was my last night of a ten week bounce around Asia. I decided to treat myself to a meal here. I passed it, looked at the menu and thought ""Why not?""Good decision. After being well welcomed, I decided to go for the duck and ordered a bottle of red bojo (chilled, perfect)The chef came out to chat and how specifically I wanted my duck cooked. Nice touch and shows a good sense of precision and service.It arrived absolutely spot on. Delicious. And with the most perfect fries, à volonté, everyone's a winner.Lovely food, lovely wine and great service. I couldn't finish a whole bottle of bojo so sent a glass in to the chef to say thanks. Hope he enjoyed it. "
Chinese,Yum Cha Restaurant,Excellent dim sums with some great varieties,positive,40,3/10/2015,Excellent dim sums with some good varieties - particularly for someone like me visiting from the UK. Be prepared to wait in a queue on the weekends but it is worth the wait and the line moves fast. Essentially the restaurant serves dim sums on a trolley and one just picks their selection. Had some different varieties like squid ink dim sums which were delicious! The pastry around the dim sums was thin and well made.Service was no different than any other average Chinese restaurant.All in all worth a visit on the weekends...
French,Saveur,First time to Cathay outlet,negative,30,26-Sep-16,"The place is cosy. And the food standard is the same as Purvis and Far East. One of the server is quite attentive, when my friends finish their wine, she came over to serve them without us asking for any help."
Indian,"Muthu's Curry @ Dempsey, Singapore",Good food ,negative,30,3-Apr-15,Just another good Indian restaurant. Came here with friends for catch up & enjoy Indian food. Affordable price ????????
French,Poulet,Salty and costly food,negative,20,10-Jan-15,"Maybe it's our taste buds. But both my wife and I found the food to be rather salty. We both also had a feeling of wanting to throw up after the meal. Customer service was bad. Before clearing the used plates on the tables, they brought in another set of food and there was no place to put them on the table. Water is chargeable at 50 cents per glass. Came with high expectation but going off with dissatisfaction. Total bill was rather costly for two pax. "
Japnese,"Shinji by Kanesaka, Singapore",UNI RICEEEEE,positive,40,27-Feb-17,"Had the omakase for 2.
Every sushi/dish tasted great. Definitely worth the experience.
Ended the omakase with the best melt in your mouth uni rice ever!!!"
French,Saveur,Great food and service,positive,40,15-Nov-17,Reserved a place at Saveur for my mum’s birthday and placed in a request for a small cake surprise. They did so and my mum was really happy. The duck confit is amazing too! A must try!
Indian,"Kailash Parbat, Singapore",The food is very tasty but also heavy so go here only if very hungry,negative,30,5-Jun-18,"We took the Bhatura platter (big mistake as the bhaturas were flat and oily) , Cholas, Paneer kadhai and a mixed vegetables. Very tasty but lots of cream and oilyWould recommend ordering Bhaturas separately as you get fresh BhaturasSeating is comfortable and service is good"
Indian,"Murugan Idli Shop, Singapore","Good place for idlis, unfortunately vegetarian only",positive,40,10-May-13,"I missed the opportunity to visit the MIS while at Chennai, so naturally when I found out there's one in Singapore, didn't give it a miss. Their steaming hot idlis are perfectly cooked, saambar (gravy) was runny as it should be for idlis and they...More"
French,Saveur,"Excellent food, amazing service",positive,50,14-Jun-17,"The chili crab pasta was delicious. We also tried the salmon confit, pork belly, and duck confit burger. They were all very good.
The staff was engaged, and attentive."
Indian,"Kailash Parbat, Singapore",recommended for chats,positive,40,5-Oct-15,"i often crave for indian chats and paav bhaji, though this place is not best, but it is much better than what other places offer. definitely recommended for indian chats"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Shin Minori,negative,30,20-Mar-17,"I last ate years back. I went back again last week to try again. Variety was quite good, however i would rather pay slightly more and go for hotel buffets. Plain water and tea are chargeable with no desserts and fruits."
Chinese,Yum Cha Restaurant,Great Dumplings!!! ,positive,40,08/17/14,"I got this restaurant recommended by a local friend and went twice during a one week visit to Singapore. Yum Cha Restaurant is located in the heart of China Town. Both times I had a great dining experience, but I must say I enjoyed the second most, as it had a different set-up. First time I visited the restaurant on a late Sunday afternoon and we were served from a menu. The second time I visited it on a Saturday during lunch time and servers were passing by pushing trolleys with different dumpling you could choose from. Loved the fact you could actually see how the dumpling look like before choosing. The restaurant was both times packed with locals and expect to wait for a table, specially during lunch time. "
Indian,"Newton Hawker Centre, Singapore",Denmark Seafood,positive,40,28-Apr-17,"Their Black pepper crab n cereal prawns is wonderfully delicious
Kang Kong with garlic n baby squid to company"
Chinese,LONG BEACH @ DEMPSEY,Very good food,positive,40,01/31/18,"The restaurant is not fancy in terms of look, as it is quite simple and not super cosy.Nevertheless the welcome and service is really nice, waiters and waitress are taking care of their customers with attention.The food was delicious, we had sevr’earl plates to share and all of them were tasty. Super fresh seafood, you can trust the place! "
Japnese,"Shin Minori Japanese Restaurant, Singapore",Fresh sashimi,positive,50,14-Aug-16,"Good variety of sashimi, cuts are thick and fresh. Nice range of tempura and other grilled dishes as well!"
Japnese,"Shin Minori Japanese Restaurant, Singapore",fresh food serve fast,positive,40,17-Mar-17,"like the yakimono there.
not like the normal buffet, u order then they cook.
make the taste better.."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Shin Minori Katong doesn’t consider Yusheng as food,negative,10,13-Feb-18,"Ordered a Yusheng from Shin Minori Katong, when we went to collect we are greeted by a very loud & attitude not so good staff but that’s only the beginning of the bad service.When we asked were the chopsticks already packed? His reply was the most ridiculous & absurd reply we ever heard. His reply was chopsticks are only given for food order, at that moment we were like, you mean Yusheng is not food?!Then he continued he ridiculousness, by saying we don’t normally give chopsticks for Yusheng because all people buy home to eat mah & house sure got chopsticks what. We were speechless by such ignorance assumptions & bad attitude."
